# owner_symbol	path	source_class	reference_kind	target_kind	successor_owner	discharge_owner	scan_category	hit_count	focused_test
cluster_gcs_ctrc_dispatch_close	src/backend/cluster/cluster_gcs_block.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	2	MXA-T24
gcs_block_try_ctrc_forward136	src/backend/cluster/cluster_gcs_block.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	3	MXA-T24
gcs_block_try_land_ctrc_reply	src/backend/cluster/cluster_gcs_block.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	3	MXA-T24
gcs_ctrc_dispatch_local_closes	src/backend/cluster/cluster_gcs_block.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	2	MXA-T24
gcs_ctrc_dispatch_prepare	src/backend/cluster/cluster_gcs_block.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	1	MXA-T24
cluster_ctrc_origin_ack_land_shared	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	1	MXA-T24
cluster_ctrc_participant_request_shared	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	1	MXA-T24
cluster_ctrc_seal_reply_decode	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	2	MXA-T24
cluster_ctrc_seal_reply_encode	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	2	MXA-T24
cluster_ctrc_seal_request_decode	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	1	MXA-T24
cluster_ctrc_seal_request_encode	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	1	MXA-T24
ctrc_ack_matches_request	src/backend/cluster/cluster_terminal_ref_census.c	TERMINAL_PROJECTION_DISCHARGE	ALL_CTRC_REFERENCE_KINDS	ALL_CTRC_TARGET_KINDS	NO_SUCCESSOR_ON_CLOSE	cluster_ctrc_participant_request_apply	CTRC_CLOSE_WIRE	1	MXA-T24
