id	name	root	producer_chain	consumer_chain	observable	positive_witness	negative_witness	forbidden_symbol	mutation_edge	mutation_witness	mutation_result	positive_assertion	negative_assertion
C1-1	authority-grant-builder	cluster_pcm_lock_resource_x_local_proof_exact	cluster_pcm_lock_resource_x_local_proof_exact>pcm_resource_x_commit_grant_locked>pcm_resource_x_build_authority_grant_locked	cluster_pcm_lock_resource_x_local_proof_exact>pcm_resource_x_commit_grant_locked>cluster_pcm_lock_resource_x_intent_arm_exact	cluster_pcm_lock_resource_x_grant_intent_snapshot_exact	src/test/cluster_unit/test_cluster_pcm_lock.c::test_resource_x_master_local_and_durable_proofs_are_exact_and_closed	src/test/cluster_unit/test_cluster_pcm_lock.c::test_resource_x_master_remote_proof_is_retained_not_inferred	-	pcm_resource_x_commit_grant_locked>pcm_resource_x_build_authority_grant_locked	positive	RESOURCE_X_APPLY_INVALID	RESOURCE_X_MASTER_GRANT_COMMITTED	RESOURCE_X_APPLY_BAD_STATE
C1-2	block-to-n-producer	cluster_pcm_lock_resource_x_assert_bootstrapped_exact	cluster_pcm_lock_resource_x_assert_bootstrapped_exact>pcm_resource_x_assert_exact_internal>pcm_resource_x_assert_locked>pcm_resource_x_arm_block_intents_locked	cluster_pcm_lock_resource_x_assert_bootstrapped_exact>pcm_resource_x_assert_exact_internal>pcm_resource_x_assert_locked>pcm_resource_x_arm_block_intents_locked>cluster_pcm_lock_resource_x_intent_arm_exact	cluster_pcm_lock_resource_x_block_intent_snapshot_exact	src/test/cluster_unit/test_cluster_pcm_lock.c::test_resource_x_master_arms_exact_block_to_n_intent_per_holder	src/test/cluster_unit/test_cluster_pcm_lock.c::test_resource_x_intent_retains_logical_owner_across_physical_scarcity	-	pcm_resource_x_arm_block_intents_locked>cluster_pcm_lock_resource_x_intent_arm_exact	positive	false	RESOURCE_X_WIRE_BLOCK_TO_N	RESOURCE_X_INTENT_NOT_ADMITTED
C1-3	blocker-exact-apply	gcs_block_try_resource_x_frame	gcs_block_try_resource_x_frame>cluster_resource_x_wire_decode	gcs_block_try_resource_x_frame>cluster_pcm_lock_resource_x_blocked_to_n_exact>pcm_resource_x_apply_blocked_holder_locked	blocked_holders_bitmap	src/test/cluster_unit/test_cluster_pcm_lock.c::test_resource_x_master_remote_proof_is_retained_not_inferred	src/test/cluster_unit/test_cluster_pcm_lock.c::test_resource_x_blocked_to_n_exact_clear_rejects_generation_drift	-	cluster_pcm_lock_resource_x_blocked_to_n_exact>pcm_resource_x_apply_blocked_holder_locked	negative	RESOURCE_X_APPLY_INVALID	RESOURCE_X_MASTER_GRANT_COMMITTED	RESOURCE_X_APPLY_STALE
C1-4	grant-exact-completion	cluster_lms_outbound_drain_send	cluster_lms_outbound_drain_send>cluster_pcm_lock_resource_x_outbound_intent_snapshot_exact	cluster_lms_outbound_drain_send>cluster_pcm_lock_resource_x_outbound_intent_complete_exact	cluster_pcm_lock_resource_x_outbound_intent_snapshot_exact	src/test/cluster_unit/test_cluster_lms_outbound.c::test_resource_x_intent_admission_stages_and_completion_clears_owner	src/test/cluster_unit/test_cluster_lms_outbound.c::test_resource_x_intent_transport_refusal_rearms_without_ring_copy	-	cluster_lms_outbound_drain_send>cluster_pcm_lock_resource_x_outbound_intent_complete_exact	positive	false	ut_resource_x_complete_count	ut_resource_x_complete_count
C1-5	hard-drift-rebuild	cluster_lms_outbound_drain_send	cluster_lms_outbound_drain_send>cluster_pcm_lock_resource_x_outbound_intent_hard_rearm_exact>cluster_pcm_lock_resource_x_intent_hard_rearm_exact	cluster_lms_outbound_drain_send>cluster_pcm_lock_resource_x_outbound_intent_hard_rearm_exact>pcm_resource_x_intent_mark_dirty	resource_x_intent_arm_generation	src/test/cluster_unit/test_cluster_lms_outbound.c::test_resource_x_intent_capability_drift_rearms_before_send	src/test/cluster_unit/test_cluster_lms_outbound.c::test_resource_x_intent_transport_refusal_rearms_without_ring_copy	-	cluster_lms_outbound_drain_send>cluster_pcm_lock_resource_x_outbound_intent_hard_rearm_exact	positive	RESOURCE_X_INTENT_STALE	ut_resource_x_rearm_count	ut_resource_x_rearm_count
C1-6	not-admitted-preserves-owner	cluster_lms_outbound_resource_x_intent_pump	cluster_lms_outbound_resource_x_intent_pump>cluster_pcm_lock_resource_x_outbound_intent_not_admitted_exact>cluster_pcm_lock_resource_x_intent_not_admitted_exact	cluster_lms_outbound_resource_x_intent_pump>cluster_pcm_lock_resource_x_outbound_intent_not_admitted_exact>pcm_resource_x_intent_mark_dirty	resource_x_intent_arm_generation	src/test/cluster_unit/test_cluster_lms_outbound.c::test_resource_x_intent_pump_not_admitted_preserves_owner	src/test/cluster_unit/test_cluster_lms_outbound.c::test_resource_x_intent_admission_stages_and_completion_clears_owner	-	cluster_lms_outbound_resource_x_intent_pump>cluster_pcm_lock_resource_x_outbound_intent_not_admitted_exact	positive	RESOURCE_X_INTENT_STALE	ut_resource_x_owner_slot.state	ut_resource_x_complete_count
C1-7	physical-deadline-lifecycle	cluster_lms_outbound_drain_send	cluster_lms_outbound_drain_send>cluster_pcm_lock_resource_x_outbound_intent_snapshot_exact	cluster_lms_outbound_drain_send>cluster_pcm_lock_resource_x_outbound_intent_hard_rearm_exact>pcm_resource_x_intent_mark_dirty	deadline_us	src/test/cluster_unit/test_cluster_lms_outbound.c::test_resource_x_intent_physical_deadline_rearms_before_send	src/test/cluster_unit/test_cluster_lms_outbound.c::test_resource_x_intent_capability_drift_rearms_before_send	-	cluster_lms_outbound_drain_send>cluster_pcm_lock_resource_x_outbound_intent_hard_rearm_exact	positive	RESOURCE_X_INTENT_STALE	ut_resource_x_rearm_count	ut_resource_x_rearm_count
C1-8	type17-holder-ingress	cluster_gcs_handle_block_invalidate_envelope	cluster_gcs_handle_block_invalidate_envelope>gcs_block_try_resource_x_frame>gcs_block_resource_x_type17_ingress>gcs_block_pcm_x_resource_x_source_block_to_n>gcs_block_pcm_x_resource_x_build_source_frames	cluster_gcs_handle_block_invalidate_envelope>gcs_block_try_resource_x_frame>gcs_block_resource_x_type17_ingress>gcs_block_pcm_x_resource_x_source_block_to_n>cluster_pcm_lock_resource_x_holder_pair_publish_exact>pcm_resource_x_holder_pair_publish_internal>pcm_resource_x_rearm_holder_source_locked	holder_status_intent	src/test/cluster_unit/test_cluster_pcm_lock.c::test_resource_x_x_source_defers_self_master_grd_transition_to_ingress	src/test/cluster_unit/test_cluster_pcm_lock.c::test_resource_x_holder_retains_status_before_s_to_n	-	pcm_resource_x_holder_pair_publish_internal>pcm_resource_x_rearm_holder_source_locked	positive	false	RESOURCE_X_WIRE_IMAGE_ENVELOPE	RESOURCE_X_WIRE_BLOCKED_TO_N
C1-9	type18-master-ingress	cluster_gcs_handle_block_invalidate_ack_envelope	cluster_gcs_handle_block_invalidate_ack_envelope>gcs_block_try_resource_x_frame>cluster_resource_x_wire_decode	cluster_gcs_handle_block_invalidate_ack_envelope>gcs_block_try_resource_x_frame>cluster_pcm_lock_resource_x_blocked_to_n_exact>pcm_resource_x_apply_blocked_holder_locked>pcm_resource_x_commit_grant_locked	blocked_holders_bitmap	src/test/cluster_unit/test_cluster_pcm_lock.c::test_resource_x_type18_wire_decode_drives_master_exact_apply	src/test/cluster_unit/test_cluster_pcm_lock.c::test_resource_x_master_remote_proof_is_retained_not_inferred	-	pcm_resource_x_apply_blocked_holder_locked>pcm_resource_x_commit_grant_locked	positive	RESOURCE_X_APPLY_INVALID	RESOURCE_X_MASTER_GRANT_COMMITTED	RESOURCE_X_APPLY_BAD_STATE
C1-10	bound-only-wrapper-absent	cluster_lms_outbound_resource_x_intent_pump	cluster_lms_outbound_resource_x_intent_pump>cluster_pcm_lock_resource_x_outbound_work_probe_exact>pcm_resource_x_outbound_owner_at	cluster_lms_outbound_resource_x_intent_pump>cluster_pcm_lock_resource_x_outbound_work_probe_exact>pcm_resource_x_outbound_owner_valid	resource_x_intent_next_owner_index	src/test/cluster_unit/test_cluster_pcm_lock.c::test_resource_x_intent_sparse_probe_rediscovers_exact_rearm	src/test/cluster_unit/test_cluster_lms_outbound.c::test_resource_x_intent_pump_is_bounded_to_sixteen_four_probes	cluster_pcm_lock_resource_x_grant_intent_probe_exact	cluster_lms_outbound_resource_x_intent_pump>cluster_pcm_lock_resource_x_outbound_work_probe_exact	negative	RESOURCE_X_INTENT_PROBE_IDLE	RESOURCE_X_INTENT_PROBE_COMPLETE	ut_resource_x_probe_call_count
